idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
79076,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The relatively limited solubility of urate at a urinary pH of 5 is clinically signicant in patients with gout because of the possibility of the formation of uric acid stones.,171,c238a5f29918d9d196ec2804c24e0a0a,/AfriSpeech-100/dev/7ca38809-fdfa-4089-b6a6-79de949b524c/c0b6cd1bd7fd7063d0f7a35a79d16f08.wav,12.74498866213152,african,clinical,dev,Female
79079,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,These cells are packed with the durable protein keratin and coated with a water-repellent glycolipid.,101,282f5112bae52784c1c506ec9a97bba5,/AfriSpeech-100/dev/1ab10aa4-105e-4bf2-bb92-1027b8088947/4193ea142233e78795a06b31db0a61e6.wav,8.45,african,clinical,dev,Female
24124,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Spongy bone has much more surface area exposed to osteoclast action than compact bonedoes.,90,5c79376e50148c9f960baf4c01bce4dc,/AfriSpeech-100/dev/14ca9bd5-5981-499a-a151-f9f1e0ad7975/e12ac524771e691a0422090171602a0d.wav,8.303990929705215,african,clinical,dev,Female
79092,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Assess the patient for nausea, vomiting, and fever, which could indicate peritonitis.",85,555d1cce533f460fdde5c0c9b132c99c,/AfriSpeech-100/dev/de4597ba-a3fa-4659-85ef-1e8f91ec0c1d/6a69a3571fcc8f166aaa3cc915852fcc.wav,8.412993197278912,african,clinical,dev,Female
79096,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"It plays a major role in the control of cardiac, pulmonary, digestive, and urinary functions.",92,caeb1c64b42b7fbc3dc3d6000432f8a9,/AfriSpeech-100/dev/77aabc78-64fe-4644-9d32-61454cf29013/69ce0d1e8581255d271dc03733a57798.wav,9.478979591836737,african,clinical,dev,Female
79083,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Bobby Williams, a teenager brought to the emergency department by his parents, is suspected of having appendicitis.",115,8122bb35ea2d0ac9e206056913975c5d,/AfriSpeech-100/dev/b731f977-7f9d-4688-9a25-20bb6e7288a3/29a3682d7a48b4326a8a03104d42ee7b.wav,9.156984126984126,african,clinical,dev,Female
55247,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,A patient with pancreatic disease and malabsorption syndrome will need parenteral supplementation.,97,d6e7d206b4a7c74c3cc07ea5e64580e5,/AfriSpeech-100/dev/46451d52-263a-4525-84f4-e29602fd09ce/5e362a5ca7f68d4ddce96878965303ed.wav,7.766984126984128,african,clinical,dev,Female
55251,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The logic of TGF-beta signaling.,32,07457e04f9cfa61b82395a85c298e309,/AfriSpeech-100/dev/4c167b8a-2cc8-4c06-82a8-5fc28e8a853c/5a4fab498b63f1dbfa3778d58d9d1ec8.wav,4.6419954648526085,african,clinical,dev,Female
79078,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Use antimicrobial swab to clean the access port or stop cock below the roller clamp on the primary IV infusion tubing, usually the port closest to the IV insertion site Figure 2.",174,3c7e6563e8d5eb739365f6b8ef295845,/AfriSpeech-100/dev/b1afbb6e-0b25-44a1-b862-9555f0bb30c9/e74f195733e4602fd974ac49a3966bd4.wav,16.15498866213152,african,clinical,dev,Female
55235,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The mucosa may be ulcerated and haemorrhagic.,44,484e6ce5186a9c001279e5b19fc61cb3,/AfriSpeech-100/dev/ad54104b-5aae-4842-a29b-f8a3fce9e838/03dc17660ebd511de7c558ca731b5047.wav,3.916984126984127,african,clinical,dev,Female
55227,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Minor opportunistic infectionssuch as trush, herpes zoster etc.
",63,6e93c56ee087b5be87832571676b9e1d,/AfriSpeech-100/dev/3f66c12b-d923-4d91-b8a3-4afcf678ca93/251dd4d0f95222421c246b56d716b207.wav,8.650997732426303,african,clinical,dev,Female
79105,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,They retain a highly limited usefulness in children and in breast-feeding women.,79,774d35967392e117ab1e32439cab2d2e,/AfriSpeech-100/dev/925b9456-2607-4679-8be2-d3af5f619199/e13c06a871ae3fa5572eae0c0eb564e8.wav,5.487981859410431,african,clinical,dev,Female
79087,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,These reactions may occur even in those who have previously used NSAIDs without any ill effects.,95,40578ea8e324b75e96ddd014639232b2,/AfriSpeech-100/dev/9a8d6677-039a-4395-858a-acc589501a2c/010c8b9bf6482e03ee737c58aefc9894.wav,9.311995464852608,african,clinical,dev,Female
24130,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,This type of walker is rolled forward while the patient walks as normally as possible.,85,71ea0b4f2327bb3adfb01b4b0c6f8074,/AfriSpeech-100/dev/754e2a44-7e43-4d1c-a2e0-384efbd78bb2/95bdea66bbc371bc35836eaebb95d4b1.wav,7.866984126984128,african,clinical,dev,Female
55233,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,It drains all structures superior to the diaphragm except the pulmonary circuit and coronary circulation.,105,b1eacbfb265592318f9a401a96a4240d,/AfriSpeech-100/dev/cae7f5f0-4074-4d66-aa64-34e73d50d0d3/82be21d05cc733ee008b1d79c37a163f.wav,9.020997732426304,african,clinical,dev,Female
79073,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Maintenance of membrane potential.,36,d4a69f0c333db3988af2b9b3ab4d0b30,/AfriSpeech-100/dev/0bf703cb-608d-4a1e-9907-1502ff060429/38a45acb7e56f7036ca4a27aa0d0666d.wav,4.740997732426304,african,clinical,dev,Female
55221,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"As a bolus reaches the lower end of the esophagus, the lower esophageal sphincter relaxes to let it pass into the stomach.",122,8615b8ebd5823a67489344d622e1952b,/AfriSpeech-100/dev/bd6d93e3-c600-4d99-aa67-ac3b8c79a8d5/4bbade774327e04ae8d7616033345e53.wav,11.305986394557824,african,clinical,dev,Female
24169,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"3, rising CO2 concentration and falling pH stimulate   peripheralandcentral chemoreceptors,whichstimulatean   increase inpulmonary ventilation.
",139,4a60cc91bf04165b420adf6b1fd96f85,/AfriSpeech-100/dev/7eaa4728-a345-4da0-a3c8-c26dd3661a75/83a98dfb8a21948f524434f82d05b9c1.wav,17.187981859410428,african,clinical,dev,Female
79101,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Open the package of the closed suction device using aseptic technique.,70,822a1f717efcfbe6db25e7feca215923,/AfriSpeech-100/dev/18aae89c-0119-494a-b436-9c0a3ab711d4/74aedb134c35cd81ef75e11ffe9c1505.wav,4.7589795918367335,african,clinical,dev,Female
24221,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The location and extent of the frontal bone the suture that binds it to the parietal bones and the locations of its supraorbital margin and foramen, glabella, frontal sinus, and diploe 7.",187,ae128be4a8e1084db670488c41b6978e,/AfriSpeech-100/dev/0bfd1a1d-2810-46cd-aa19-2bd2450b9a60/60ca6892604aa85bb3913e6b0351965a.wav,19.01199546485261,african,clinical,dev,Female
79080,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,The daily quantity of breast milk typically produced eventually and its nutritional demands on the mother testing your recall answers in Appendix B 1.,150,4c83bee16b579e17e5d894211799a046,/AfriSpeech-100/dev/57251818-6d51-4af0-b8b0-501415b8e265/be731bf5791570870b5ebd0c38c1f173.wav,11.93498866213152,african,clinical,dev,Female
81630,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"Nevertheless, IRDS remains the most common cause of neonatal death.",67,8ffc1a0a040922a321dbd3af093f6dbc,/AfriSpeech-100/dev/6d415f63-b6a8-4eed-8129-c75f537ea0ed/9831ab477bcc572bcd8dbcc4a463752e.wav,7.990997732426304,african,clinical,dev,Female
24213,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The prostaglandins are moreeffective stimulants of uterine contraction through thesecond trimester of pregnancy than is oxytocin.
",129,74e4b16e45997d6fc15bdd2846293d60,/AfriSpeech-100/dev/507403b9-320a-4d70-9fc0-52d596dcdd33/907c132d09ce6cd8c440cad016944fab.wav,10.110997732426307,african,clinical,dev,Female
55244,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Plasma cell rich mononuclear cell infiltrates.,46,e438a652bdd238a11fb96a78e1e2c9a6,/AfriSpeech-100/dev/64e64dd5-c0ef-4d11-bdef-6abec5ec7200/7a7e41e716b91706a72314f6ae2c75cf.wav,6.952993197278912,african,clinical,dev,Female
79094,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"In paraffin-embedded tissues, FISH is a particularly powerful tool for molecular analysis given the known difficulties in DNA extraction from fixed material.",158,60961ea73f33b349fd8cd3c6d199a492,/AfriSpeech-100/dev/4020b2a0-30f2-4889-bcc0-729d17b2cfea/5a8274d56a3c535ca624b79489ee6e84.wav,15.977981859410429,african,clinical,dev,Female
55246,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Johns wort and may play a role in its sleep enhancing and antidepressant effects.,80,1e762c12f8e253152d7a5ef6415c2b9c,/AfriSpeech-100/dev/c3e28808-4ae1-4c36-8226-c30a2a4a67c9/4879991158b96da9e0f8dfa87f0c81e5.wav,8.192993197278911,african,clinical,dev,Female
79090,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Offer mouth care to patient and facial tissue to blow nose.,59,2b370683ec02ff3041c39976cb9789e7,/AfriSpeech-100/dev/c55bd06e-3791-4707-8eca-c4afea100141/a4cb7c1ef5a9e8ec9451f5c10aeda759.wav,6.480997732426304,african,clinical,dev,Female
79075,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,Cirrhosis and nephrotic syndrome.,33,713d6243edd9b246a6adb6ef72be25da,/AfriSpeech-100/dev/30fed07d-1df3-4fad-96ad-52ce81d941fd/aab345b6373da04a4e9f4861d823a653.wav,3.08,african,clinical,dev,Female
81629,225200c0d66c1f05be44b792aa43901e,shona,26-40,ZW,"The extra H in the tubular fluid must be buffered otherwise, the fluid pH could exceed the limiting pH and H secretion would stop.",130,61f61a3d3e4e9590246833f031b40fa8,/AfriSpeech-100/dev/8a658636-31a8-4132-accd-7e653408df29/c3e03594721e44b822912b5d23251093.wav,11.38498866213152,african,clinical,dev,Female
